name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<6>/131072/repeats:10_stddev",10,19892.8,20955.8,ns,,,,,
"BM_Extract<6>/131072/repeats:10_cv",10,0.00527903,0.00526983,,,,,,
"BM_Extract<6>/131072/repeats:10_p90",10,3.79293e+06,4.00331e+06,ns,,,,,
"BM_Extract<6>/131072/repeats:10_p95",10,3.79312e+06,4.00348e+06,ns,,,,,
"BM_Extract<6>/131072/repeats:10_p99",10,3.79328e+06,4.00361e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.40729e+06,8.87131e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.46738e+06,8.93297e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.39572e+06,8.8602e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.42454e+06,8.89427e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.3976e+06,8.86824e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.38958e+06,8.85978e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.35306e+06,8.82003e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.42974e+06,8.90208e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.41442e+06,8.88631e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10",78,8.36178e+06,8.83064e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10_mean",10,8.40411e+06,8.87258e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10_median",10,8.40245e+06,8.86978e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10_stddev",10,33193.5,33390.9,ns,,,,,
"BM_Extract<6>/262144/repeats:10_cv",10,0.00394968,0.00376338,,,,,,
"BM_Extract<6>/262144/repeats:10_p90",10,8.43351e+06,8.90517e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10_p95",10,8.45044e+06,8.91907e+06,ns,,,,,
"BM_Extract<6>/262144/repeats:10_p99",10,8.46399e+06,8.93019e+06,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.91149e+07,2.01854e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.92004e+07,2.0276e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.94934e+07,2.05848e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.92399e+07,2.03174e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.87814e+07,1.98296e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.8916e+07,1.99652e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.91784e+07,2.02419e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.87871e+07,1.98326e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.8886e+07,1.99336e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10",35,1.92374e+07,2.03075e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10_mean",10,1.90835e+07,2.01474e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10_median",10,1.91467e+07,2.02137e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10_stddev",10,232379,247617,ns,,,,,
"BM_Extract<6>/524288/repeats:10_cv",10,0.012177,0.0122903,,,,,,
"BM_Extract<6>/524288/repeats:10_p90",10,1.92652e+07,2.03441e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10_p95",10,1.93793e+07,2.04645e+07,ns,,,,,
"BM_Extract<6>/524288/repeats:10_p99",10,1.94706e+07,2.05607e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,5.09903e+07,5.38235e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,5.00161e+07,5.27648e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.92829e+07,5.20134e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.89259e+07,5.16406e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.72226e+07,4.98396e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.89679e+07,5.1685e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.75143e+07,5.01576e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,4.96822e+07,5.2521e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,5.37057e+07,5.67693e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10",12,5.03604e+07,5.32299e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_mean",10,4.96668e+07,5.24445e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_median",10,4.94826e+07,5.22672e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_stddev",10,1.83969e+06,1.96513e+06,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_cv",10,0.0370407,0.0374707,,,,,,
"BM_Extract<6>/1048576/repeats:10_p90",10,5.12619e+07,5.41181e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_p95",10,5.24838e+07,5.54437e+07,ns,,,,,
"BM_Extract<6>/1048576/repeats:10_p99",10,5.34613e+07,5.65042e+07,ns,,,,,
