name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<3>/131072/repeats:10_mean",10,4.66502e+06,4.91409e+06,ns,,,,,
"BM_Extract<3>/131072/repeats:10_median",10,4.66061e+06,4.90913e+06,ns,,,,,
"BM_Extract<3>/131072/repeats:10_stddev",10,34726.5,36634,ns,,,,,
"BM_Extract<3>/131072/repeats:10_cv",10,0.00744403,0.0074549,,,,,,
"BM_Extract<3>/131072/repeats:10_p90",10,4.70039e+06,4.95107e+06,ns,,,,,
"BM_Extract<3>/131072/repeats:10_p95",10,4.71296e+06,4.96511e+06,ns,,,,,
"BM_Extract<3>/131072/repeats:10_p99",10,4.72301e+06,4.97634e+06,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.09551e+07,1.15431e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.0624e+07,1.11945e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.05364e+07,1.11019e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.05616e+07,1.11297e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.08441e+07,1.14267e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.0723e+07,1.12989e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.11815e+07,1.17822e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.0574e+07,1.11404e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.05512e+07,1.10714e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10",60,1.07854e+07,1.1317e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10_mean",10,1.07336e+07,1.13006e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10_median",10,1.06735e+07,1.12467e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10_stddev",10,211853,227312,ns,,,,,
"BM_Extract<3>/262144/repeats:10_cv",10,0.0197373,0.0201151,,,,,,
"BM_Extract<3>/262144/repeats:10_p90",10,1.09777e+07,1.1567e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10_p95",10,1.10796e+07,1.16746e+07,ns,,,,,
"BM_Extract<3>/262144/repeats:10_p99",10,1.11612e+07,1.17607e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.5077e+07,2.63119e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.46973e+07,2.59141e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.60624e+07,2.73443e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.54058e+07,2.66576e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.57398e+07,2.70077e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.50687e+07,2.63027e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.51222e+07,2.63597e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.59259e+07,2.72e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.52942e+07,2.65317e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10",26,2.49546e+07,2.70944e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10_mean",10,2.53348e+07,2.66724e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10_median",10,2.52082e+07,2.65947e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10_stddev",10,445074,469014,ns,,,,,
"BM_Extract<3>/524288/repeats:10_cv",10,0.0175677,0.0175842,,,,,,
"BM_Extract<3>/524288/repeats:10_p90",10,2.59396e+07,2.72145e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10_p95",10,2.6001e+07,2.72794e+07,ns,,,,,
"BM_Extract<3>/524288/repeats:10_p99",10,2.60501e+07,2.73313e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.13822e+07,6.68959e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.70268e+07,7.3049e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,5.88747e+07,6.41625e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.2976e+07,6.86297e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.5422e+07,7.12995e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,5.78884e+07,6.30877e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.05183e+07,6.59524e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,6.04382e+07,6.58688e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,7.2852e+07,7.93949e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10",10,7.08965e+07,7.72638e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_mean",10,6.38275e+07,6.95604e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_median",10,6.21791e+07,6.77628e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_stddev",10,5.08962e+06,5.54675e+06,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_cv",10,0.0797402,0.0797401,,,,,,
"BM_Extract<3>/1048576/repeats:10_p90",10,7.10921e+07,7.74769e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_p95",10,7.19721e+07,7.84359e+07,ns,,,,,
"BM_Extract<3>/1048576/repeats:10_p99",10,7.2676e+07,7.92031e+07,ns,,,,,
