name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<2>/131072/repeats:10_median",10,4.71253e+06,5.00537e+06,ns,,,,,
"BM_Extract<2>/131072/repeats:10_stddev",10,40999,44140.8,ns,,,,,
"BM_Extract<2>/131072/repeats:10_cv",10,0.00866689,0.00879476,,,,,,
"BM_Extract<2>/131072/repeats:10_p90",10,4.77827e+06,5.06513e+06,ns,,,,,
"BM_Extract<2>/131072/repeats:10_p95",10,4.79156e+06,5.08076e+06,ns,,,,,
"BM_Extract<2>/131072/repeats:10_p99",10,4.8022e+06,5.09327e+06,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.10335e+07,1.16954e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.14304e+07,1.21163e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.09748e+07,1.16333e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.10446e+07,1.17069e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.09685e+07,1.16265e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.09296e+07,1.15851e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.10101e+07,1.16567e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.11293e+07,1.17797e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.10735e+07,1.17207e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10",60,1.11194e+07,1.17697e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10_mean",10,1.10714e+07,1.1729e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10_median",10,1.10391e+07,1.17011e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10_stddev",10,141610,149642,ns,,,,,
"BM_Extract<2>/262144/repeats:10_cv",10,0.0127906,0.0127583,,,,,,
"BM_Extract<2>/262144/repeats:10_p90",10,1.11594e+07,1.18134e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10_p95",10,1.12949e+07,1.19649e+07,ns,,,,,
"BM_Extract<2>/262144/repeats:10_p99",10,1.14033e+07,1.2086e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.63102e+07,2.78475e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.67371e+07,2.8299e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.67486e+07,2.83116e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.64161e+07,2.79591e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.6422e+07,2.79671e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.64077e+07,2.79491e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.65387e+07,2.80888e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.79395e+07,2.83977e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.82347e+07,2.86131e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10",25,2.84368e+07,2.8818e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10_mean",10,2.70192e+07,2.82251e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10_median",10,2.66379e+07,2.81939e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10_stddev",10,837632,319628,ns,,,,,
"BM_Extract<2>/524288/repeats:10_cv",10,0.0310014,0.0113243,,,,,,
"BM_Extract<2>/524288/repeats:10_p90",10,2.82549e+07,2.86336e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10_p95",10,2.83459e+07,2.87258e+07,ns,,,,,
"BM_Extract<2>/524288/repeats:10_p99",10,2.84186e+07,2.87996e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.12752e+07,7.22208e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.2341e+07,7.33089e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.05703e+07,7.15079e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.12171e+07,7.21689e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,6.99926e+07,7.09263e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,6.92461e+07,7.01714e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.16621e+07,7.4581e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.00754e+07,7.36701e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,6.88024e+07,7.23273e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10",9,7.15869e+07,7.52542e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_mean",10,7.06769e+07,7.26137e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_median",10,7.08937e+07,7.22741e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_stddev",10,1.13628e+06,1.59551e+06,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_cv",10,0.0160771,0.0219726,,,,,,
"BM_Extract<2>/1048576/repeats:10_p90",10,7.173e+07,7.46484e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_p95",10,7.20355e+07,7.49513e+07,ns,,,,,
"BM_Extract<2>/1048576/repeats:10_p99",10,7.22799e+07,7.51936e+07,ns,,,,,
