name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<4>/131072/repeats:10_stddev",10,10643.9,10589.3,ns,,,,,
"BM_Extract<4>/131072/repeats:10_cv",10,0.00298744,0.00280163,,,,,,
"BM_Extract<4>/131072/repeats:10_p90",10,3.57285e+06,3.79199e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10_p95",10,3.57791e+06,3.79571e+06,ns,,,,,
"BM_Extract<4>/131072/repeats:10_p99",10,3.58196e+06,3.79868e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.26646e+06,8.77986e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.26216e+06,8.77565e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.23608e+06,8.74823e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.27376e+06,8.78819e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.17418e+06,8.68263e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.14176e+06,8.64811e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.27583e+06,8.79033e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.21804e+06,8.72851e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.18089e+06,8.68184e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10",80,8.34196e+06,8.77672e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10_mean",10,8.23711e+06,8.74001e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10_median",10,8.24912e+06,8.76194e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10_stddev",10,59538.6,52046.2,ns,,,,,
"BM_Extract<4>/262144/repeats:10_cv",10,0.0072281,0.00595494,,,,,,
"BM_Extract<4>/262144/repeats:10_p90",10,8.28245e+06,8.7884e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10_p95",10,8.3122e+06,8.78936e+06,ns,,,,,
"BM_Extract<4>/262144/repeats:10_p99",10,8.33601e+06,8.79013e+06,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.87982e+07,1.97773e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.88436e+07,1.98247e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.91595e+07,2.01566e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.87324e+07,1.97077e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.86401e+07,1.96111e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.91483e+07,2.01461e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.88333e+07,1.98145e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.88199e+07,1.98006e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.91678e+07,2.01647e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10",35,1.87882e+07,1.97667e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10_mean",10,1.88931e+07,1.9877e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10_median",10,1.88266e+07,1.98075e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10_stddev",10,192296,201998,ns,,,,,
"BM_Extract<4>/524288/repeats:10_cv",10,0.0101781,0.0101624,,,,,,
"BM_Extract<4>/524288/repeats:10_p90",10,1.91603e+07,2.01574e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10_p95",10,1.91641e+07,2.0161e+07,ns,,,,,
"BM_Extract<4>/524288/repeats:10_p99",10,1.91671e+07,2.0164e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,5.02051e+07,4.91584e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,5.34819e+07,5.19016e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,5.5127e+07,5.34956e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.99614e+07,4.84829e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,5.13944e+07,4.9873e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.95394e+07,4.80746e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.82346e+07,4.82156e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.7312e+07,4.97395e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.5514e+07,4.78491e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10",13,4.63251e+07,4.87019e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_mean",10,4.97095e+07,4.95492e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_median",10,4.97504e+07,4.89301e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_stddev",10,3.05027e+06,1.82879e+06,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_cv",10,0.061362,0.0369085,,,,,,
"BM_Extract<4>/1048576/repeats:10_p90",10,5.36464e+07,5.2061e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_p95",10,5.43867e+07,5.27783e+07,ns,,,,,
"BM_Extract<4>/1048576/repeats:10_p99",10,5.49789e+07,5.33522e+07,ns,,,,,
