name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<5>/131072/repeats:10_stddev",10,100089,14640.5,ns,,,,,
"BM_Extract<5>/131072/repeats:10_cv",10,0.0252422,0.00362008,,,,,,
"BM_Extract<5>/131072/repeats:10_p90",10,4.0583e+06,4.05778e+06,ns,,,,,
"BM_Extract<5>/131072/repeats:10_p95",10,4.06095e+06,4.06759e+06,ns,,,,,
"BM_Extract<5>/131072/repeats:10_p99",10,4.06308e+06,4.07545e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.97276e+06,9.433e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.92189e+06,9.37973e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.96065e+06,9.42068e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.567e+06,9.40282e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.52488e+06,9.37879e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.55372e+06,9.4104e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.56277e+06,9.42027e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.58923e+06,9.44969e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.51496e+06,9.36798e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10",72,8.53346e+06,9.38809e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10_mean",10,8.67013e+06,9.40514e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10_median",10,8.56489e+06,9.40661e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10_stddev",10,195926,26408.4,ns,,,,,
"BM_Extract<5>/262144/repeats:10_cv",10,0.0225978,0.00280787,,,,,,
"BM_Extract<5>/262144/repeats:10_p90",10,8.96186e+06,9.43467e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10_p95",10,8.96731e+06,9.44218e+06,ns,,,,,
"BM_Extract<5>/262144/repeats:10_p99",10,8.97167e+06,9.44819e+06,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.8873e+07,2.07627e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.95294e+07,2.14847e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.9082e+07,2.0993e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.92865e+07,2.12177e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,2.03592e+07,2.16214e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.90653e+07,2.07967e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.90906e+07,2.0823e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.95379e+07,2.13113e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.92155e+07,2.09603e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10",34,1.91185e+07,2.08539e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10_mean",10,1.93158e+07,2.10825e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10_median",10,1.9167e+07,2.09767e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10_stddev",10,421351,307186,ns,,,,,
"BM_Extract<5>/524288/repeats:10_cv",10,0.0218138,0.0145707,,,,,,
"BM_Extract<5>/524288/repeats:10_p90",10,1.96201e+07,2.14983e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10_p95",10,1.99896e+07,2.15598e+07,ns,,,,,
"BM_Extract<5>/524288/repeats:10_p99",10,2.02853e+07,2.16091e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,5.14081e+07,5.60737e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,4.99824e+07,5.45185e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,4.87003e+07,5.31198e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,5.07434e+07,5.53492e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,4.79903e+07,5.2343e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,4.94874e+07,5.20736e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,5.2006e+07,5.46743e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,5.04761e+07,5.30765e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,4.9798e+07,5.23683e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10",12,5.0273e+07,5.28681e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_mean",10,5.00865e+07,5.36465e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_median",10,5.01277e+07,5.30981e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_stddev",10,1.19339e+06,1.3993e+06,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_cv",10,0.0238265,0.0260838,,,,,,
"BM_Extract<5>/1048576/repeats:10_p90",10,5.14679e+07,5.54216e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_p95",10,5.17369e+07,5.57477e+07,ns,,,,,
"BM_Extract<5>/1048576/repeats:10_p99",10,5.19522e+07,5.60085e+07,ns,,,,,
