name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Extract<9>/262144/repeats:10",72,9.19269e+06,9.82549e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.90201e+06,9.68046e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.90906e+06,9.68794e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.8753e+06,9.65157e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.99428e+06,9.7809e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,9.03461e+06,9.82586e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.95256e+06,9.73512e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.97986e+06,9.76487e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10",72,8.89004e+06,9.66708e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10_mean",10,8.99647e+06,9.73276e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10_median",10,8.96621e+06,9.7217e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10_stddev",10,125294,64003.9,ns,,,,,
"BM_Extract<9>/262144/repeats:10_cv",10,0.013927,0.00657614,,,,,,
"BM_Extract<9>/262144/repeats:10_p90",10,9.19685e+06,9.82552e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10_p95",10,9.21556e+06,9.82569e+06,ns,,,,,
"BM_Extract<9>/262144/repeats:10_p99",10,9.23054e+06,9.82582e+06,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,2.01075e+07,2.18656e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,2.02927e+07,2.20661e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.99521e+07,2.16924e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.98918e+07,2.20798e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.96409e+07,2.18216e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.93923e+07,2.1547e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.95859e+07,2.17627e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.9677e+07,2.18617e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.94839e+07,2.16467e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10",33,1.97335e+07,2.19256e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10_mean",10,1.97758e+07,2.18269e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10_median",10,1.97052e+07,2.18417e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10_stddev",10,282789,172129,ns,,,,,
"BM_Extract<9>/524288/repeats:10_cv",10,0.0142998,0.00788608,,,,,,
"BM_Extract<9>/524288/repeats:10_p90",10,2.0126e+07,2.20674e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10_p95",10,2.02093e+07,2.20736e+07,ns,,,,,
"BM_Extract<9>/524288/repeats:10_p99",10,2.0276e+07,2.20785e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,4.66569e+07,5.18291e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,4.58609e+07,5.09322e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,4.7243e+07,5.24921e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,4.98313e+07,5.53569e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,4.92553e+07,5.47178e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,5.03869e+07,5.44805e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,5.01388e+07,5.27065e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,5.18986e+07,5.45553e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,5.18084e+07,5.44607e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10",12,5.15474e+07,5.4191e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_mean",10,4.94627e+07,5.35722e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_median",10,4.99851e+07,5.43259e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_stddev",10,2.18695e+06,1.46764e+06,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_cv",10,0.044214,0.0273955,,,,,,
"BM_Extract<9>/1048576/repeats:10_p90",10,5.18174e+07,5.47817e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_p95",10,5.1858e+07,5.50693e+07,ns,,,,,
"BM_Extract<9>/1048576/repeats:10_p99",10,5.18905e+07,5.52994e+07,ns,,,,,
